# 
T	Delay	
32.478436	1.0	04-03-24 13:50:38.420682
32.4875835	1.0	04-03-24 13:50:39.451920
32.5509982	1.0	04-03-24 13:50:40.571766
32.4912425	1.0	04-03-24 13:50:41.697746
32.4976457	1.0	04-03-24 13:50:42.823853
32.5601457	1.0	04-03-24 13:50:43.849829
32.4994752	1.0	04-03-24 13:50:44.953081
32.5067932	1.0	04-03-24 13:50:45.998310
32.5067932	1.0	04-03-24 13:50:47.024567
32.5122817	1.0	04-03-24 13:50:48.148681
32.577526	1.0	04-03-24 13:50:49.174965
32.5784407	1.0	04-03-24 13:50:50.299962
32.577526	1.0	04-03-24 13:50:51.334143
32.5250882	1.0	04-03-24 13:50:52.449623
32.5205145	1.0	04-03-24 13:50:53.476354
32.5278325	1.0	04-03-24 13:50:54.600158
32.5976505	1.0	04-03-24 13:50:55.726666
32.5976505	1.0	04-03-24 13:50:56.752934
32.59948	1.0	04-03-24 13:50:57.877556
32.6077128	1.0	04-03-24 13:50:58.990532
32.606798	1.0	04-03-24 13:51:00.027582
32.6132013	1.0	04-03-24 13:51:01.153696
32.6196045	1.0	04-03-24 13:51:02.280530
32.6196045	1.0	04-03-24 13:51:03.406305
32.6196045	1.0	04-03-24 13:51:04.432884
32.5635078	1.0	04-03-24 13:51:05.556793
32.6278373	1.0	04-03-24 13:51:06.674587
32.6351553	1.0	04-03-24 13:51:07.708111
32.5790585	1.0	04-03-24 13:51:08.833389
32.6452175	1.0	04-03-24 13:51:09.960168
32.5872913	1.0	04-03-24 13:51:10.986277
32.6516208	1.0	04-03-24 13:51:12.110729
32.6534503	1.0	04-03-24 13:51:13.227454
32.6598535	1.0	04-03-24 13:51:14.276174
32.6625978	1.0	04-03-24 13:51:15.389086
32.669001	1.0	04-03-24 13:51:16.514248
32.6708305	1.0	04-03-24 13:51:17.640395
32.6744895	1.0	04-03-24 13:51:18.767347
32.6808928	1.0	04-03-24 13:51:19.892990
32.6266255	1.0	04-03-24 13:51:21.112294
32.6918698	1.0	04-03-24 13:51:22.146181
32.694614	1.0	04-03-24 13:51:23.173347
32.7001025	1.0	04-03-24 13:51:24.296337
32.7046763	1.0	04-03-24 13:51:25.423287
32.705591	1.0	04-03-24 13:51:26.549308
32.712909	1.0	04-03-24 13:51:27.675896
32.6540681	1.0	04-03-24 13:51:28.800242
32.7790681	1.0	04-03-24 13:51:29.929132
32.6613861	1.0	04-03-24 13:51:31.055088
32.6632156	1.0	04-03-24 13:51:32.171755
32.6641303	1.0	04-03-24 13:51:33.205857
32.7293746	1.0	04-03-24 13:51:34.232125
32.7321188	1.0	04-03-24 13:51:35.356000
32.7385221	1.0	04-03-24 13:51:36.482623
32.7476696	1.0	04-03-24 13:51:37.608684
32.6869991	1.0	04-03-24 13:51:38.735819
32.7531581	1.0	04-03-24 13:51:39.828478
32.7568171	1.0	04-03-24 13:51:40.885719
32.7007203	1.0	04-03-24 13:51:42.012272
32.7714531	1.0	04-03-24 13:51:43.138476
32.7696236	1.0	04-03-24 13:51:44.164117
32.7071236	1.0	04-03-24 13:51:45.288774
32.7107826	1.0	04-03-24 13:51:46.414887
32.7144416	1.0	04-03-24 13:51:47.485769
32.7787711	1.0	04-03-24 13:51:48.565706
32.7769416	1.0	04-03-24 13:51:49.694063
32.7778563	1.0	04-03-24 13:51:50.818812
32.7190153	1.0	04-03-24 13:51:51.945902
32.7897481	1.0	04-03-24 13:51:53.071480
32.7254186	1.0	04-03-24 13:51:54.187724
32.7888333	1.0	04-03-24 13:51:55.221717
32.7924923	1.0	04-03-24 13:51:56.348448
32.7327366	1.0	04-03-24 13:51:57.474594
32.7961513	1.0	04-03-24 13:51:58.601122
32.7988956	1.0	04-03-24 13:51:59.727471
32.7961513	1.0	04-03-24 13:52:00.854196
32.7979808	1.0	04-03-24 13:52:02.072470
32.7988956	1.0	04-03-24 13:52:03.106654
32.7318218	1.0	04-03-24 13:52:04.233071
32.7952366	1.0	04-03-24 13:52:05.352471
32.7354808	1.0	04-03-24 13:52:06.386173
32.7915776	1.0	04-03-24 13:52:07.510109
32.7318218	1.0	04-03-24 13:52:08.636031
32.7290776	1.0	04-03-24 13:52:09.763900
32.7860891	1.0	04-03-24 13:52:10.887179
32.7226743	1.0	04-03-24 13:52:12.107819
32.7860891	1.0	04-03-24 13:52:13.141853
32.7824301	1.0	04-03-24 13:52:14.168719
32.7787711	1.0	04-03-24 13:52:15.292827
32.7107826	1.0	04-03-24 13:52:16.418451
32.7080383	1.0	04-03-24 13:52:17.545415
32.7723678	1.0	04-03-24 13:52:18.671572
32.6988908	1.0	04-03-24 13:52:19.798237
32.6943171	1.0	04-03-24 13:52:20.925148
32.7549876	1.0	04-03-24 13:52:21.974593
32.7449253	1.0	04-03-24 13:52:23.075490
32.6805958	1.0	04-03-24 13:52:24.201358
32.6760221	1.0	04-03-24 13:52:25.226632
32.6723631	1.0	04-03-24 13:52:26.351712
32.6668746	1.0	04-03-24 13:52:27.476484
32.7248008	1.0	04-03-24 13:52:28.504014
32.7202271	1.0	04-03-24 13:52:29.599606
32.6549828	1.0	04-03-24 13:52:30.652428
32.7174828	1.0	04-03-24 13:52:31.778856
32.7101648	1.0	04-03-24 13:52:32.905222
32.698273	1.0	04-03-24 13:52:34.031976
32.6891255	1.0	04-03-24 13:52:35.148159
32.6680863	1.0	04-03-24 13:52:36.181979
32.6461323	1.0	04-03-24 13:52:37.207716
32.6930815	1.0	04-03-24 13:52:38.332930
32.6122865	1.0	04-03-24 13:52:39.459661
32.5939915	1.0	04-03-24 13:52:40.584712
32.5095375	1.0	04-03-24 13:52:41.611565
32.4903277	1.0	04-03-24 13:52:42.735949
32.4848392	1.0	04-03-24 13:52:43.863565
32.5327032	1.0	04-03-24 13:52:44.914181
32.518982	1.0	04-03-24 13:52:45.941347
32.5162377	1.0	04-03-24 13:52:47.036972
32.4336132	1.0	04-03-24 13:52:48.070876
32.430869	1.0	04-03-24 13:52:49.187848
32.4915395	1.0	04-03-24 13:52:50.316804
32.4778182	1.0	04-03-24 13:52:51.440366
32.4134887	1.0	04-03-24 13:52:52.570131
32.4061707	1.0	04-03-24 13:52:53.693088
32.3997674	1.0	04-03-24 13:52:54.819830
32.3878757	1.0	04-03-24 13:52:55.944730
32.3897052	1.0	04-03-24 13:52:57.075087
32.3823872	1.0	04-03-24 13:52:58.101360
32.3750692	1.0	04-03-24 13:52:59.220607
32.3677512	1.0	04-03-24 13:53:00.248454
32.3650069	1.0	04-03-24 13:53:01.373181
32.4247627	1.0	04-03-24 13:53:02.498256
32.3531152	1.0	04-03-24 13:53:03.626107
32.4147004	1.0	04-03-24 13:53:04.752899
32.3467119	1.0	04-03-24 13:53:05.875257
32.3476267	1.0	04-03-24 13:53:06.904162
32.3467119	1.0	04-03-24 13:53:08.029660
32.4110414	1.0	04-03-24 13:53:09.156068
32.3448824	1.0	04-03-24 13:53:10.282199
32.3494562	1.0	04-03-24 13:53:11.408992
32.4128709	1.0	04-03-24 13:53:12.535019
32.3512857	1.0	04-03-24 13:53:13.661318
32.3595184	1.0	04-03-24 13:53:14.788955
32.3613479	1.0	04-03-24 13:53:15.913698
32.4293364	1.0	04-03-24 13:53:17.043504
32.3750692	1.0	04-03-24 13:53:18.095109
32.3704954	1.0	04-03-24 13:53:19.191809
32.3833019	1.0	04-03-24 13:53:20.318842
32.4467167	1.0	04-03-24 13:53:21.444388
32.3833019	1.0	04-03-24 13:53:22.569983
32.4540347	1.0	04-03-24 13:53:23.696665
32.3942789	1.0	04-03-24 13:53:24.823008
32.4622674	1.0	04-03-24 13:53:25.948795
32.4061707	1.0	04-03-24 13:53:26.975087
32.4153182	1.0	04-03-24 13:53:28.098414
32.4814772	1.0	04-03-24 13:53:29.125859
32.4226362	1.0	04-03-24 13:53:30.250853
32.4942837	1.0	04-03-24 13:53:31.374883
32.438187	1.0	04-03-24 13:53:32.408093
32.4979427	1.0	04-03-24 13:53:33.442775
32.441846	1.0	04-03-24 13:53:34.549561
32.4464197	1.0	04-03-24 13:53:35.670247
32.511664	1.0	04-03-24 13:53:36.701806
32.5235557	1.0	04-03-24 13:53:37.828051
32.529959	1.0	04-03-24 13:53:38.954823
32.471118	1.0	04-03-24 13:53:40.080893
32.478436	1.0	04-03-24 13:53:41.300114
32.482095	1.0	04-03-24 13:53:42.336160
32.4839245	1.0	04-03-24 13:53:43.459888
32.5491687	1.0	04-03-24 13:53:44.586492
32.493072	1.0	04-03-24 13:53:45.713535
32.507708	1.0	04-03-24 13:53:46.839432
32.5058785	1.0	04-03-24 13:53:47.965831
32.507708	1.0	04-03-24 13:53:49.185213
32.5159407	1.0	04-03-24 13:53:50.320721
32.5159407	1.0	04-03-24 13:53:51.447505
32.5875882	1.0	04-03-24 13:53:52.551160
32.5930767	1.0	04-03-24 13:53:53.598291
32.5342357	1.0	04-03-24 13:53:54.724419
32.5388095	1.0	04-03-24 13:53:55.850919
32.6022243	1.0	04-03-24 13:53:56.975906
32.481798	1.0	04-03-24 13:53:58.093053
32.5507013	1.0	04-03-24 13:53:59.129790
32.5580193	1.0	04-03-24 13:54:00.209693
32.5616783	1.0	04-03-24 13:54:01.278979
32.569911	1.0	04-03-24 13:54:02.409071
32.6351553	1.0	04-03-24 13:54:03.531330
32.6406438	1.0	04-03-24 13:54:04.657443
32.5799733	1.0	04-03-24 13:54:05.878708
32.6534503	1.0	04-03-24 13:54:06.910515
32.5909503	1.0	04-03-24 13:54:08.036600
32.5973535	1.0	04-03-24 13:54:09.142820
32.6010125	1.0	04-03-24 13:54:10.186950
32.6717453	1.0	04-03-24 13:54:11.313772
32.6193075	1.0	04-03-24 13:54:12.440266
32.6193075	1.0	04-03-24 13:54:13.566547
32.6220518	1.0	04-03-24 13:54:14.693651
32.6882108	1.0	04-03-24 13:54:15.819067
32.6964435	1.0	04-03-24 13:54:16.945586
32.7001025	1.0	04-03-24 13:54:18.078046
32.6403468	1.0	04-03-24 13:54:19.198653
32.6440058	1.0	04-03-24 13:54:20.325106
32.6522386	1.0	04-03-24 13:54:21.451491
32.6558976	1.0	04-03-24 13:54:22.578124
32.6641303	1.0	04-03-24 13:54:23.703535
32.6668746	1.0	04-03-24 13:54:24.830373
32.6107778	1.0	04-03-24 13:54:25.954564
32.6769368	1.0	04-03-24 13:54:26.987066
32.6778516	1.0	04-03-24 13:54:28.106717
32.7449253	1.0	04-03-24 13:54:29.233595
32.6906581	1.0	04-03-24 13:54:30.360083
32.6869991	1.0	04-03-24 13:54:31.486923
32.7586466	1.0	04-03-24 13:54:32.612917
32.7623056	1.0	04-03-24 13:54:33.739296
32.7052941	1.0	04-03-24 13:54:34.866161
32.7696236	1.0	04-03-24 13:54:35.942619
32.7732826	1.0	04-03-24 13:54:37.018826
32.6537711	1.0	04-03-24 13:54:38.142566
32.7915776	1.0	04-03-24 13:54:39.269397
32.7363956	1.0	04-03-24 13:54:40.397514
32.7318218	1.0	04-03-24 13:54:41.522183
32.7391398	1.0	04-03-24 13:54:42.648686
32.6793841	1.0	04-03-24 13:54:43.775134
32.7473726	1.0	04-03-24 13:54:44.873525
32.7409693	1.0	04-03-24 13:54:45.924664
32.7510316	1.0	04-03-24 13:54:47.054120
32.7519463	1.0	04-03-24 13:54:48.177893
32.6967643	1.0	04-03-24 13:54:49.304369
32.7610938	1.0	04-03-24 13:54:50.430532
32.7592643	1.0	04-03-24 13:54:51.557042
32.7702414	1.0	04-03-24 13:54:52.684002
32.7086561	1.0	04-03-24 13:54:53.808831
32.8400594	1.0	04-03-24 13:54:54.934015
32.8354856	1.0	04-03-24 13:54:55.961548
32.7830479	1.0	04-03-24 13:54:57.086571
32.7232921	1.0	04-03-24 13:54:58.212874
32.8510364	1.0	04-03-24 13:54:59.339703
32.7931101	1.0	04-03-24 13:55:00.466213
32.7958544	1.0	04-03-24 13:55:01.501480
32.8086609	1.0	04-03-24 13:55:02.616517
32.8104904	1.0	04-03-24 13:55:03.742950
32.8104904	1.0	04-03-24 13:55:04.871274
32.8168936	1.0	04-03-24 13:55:05.995524
32.8196379	1.0	04-03-24 13:55:07.121768
32.8867116	1.0	04-03-24 13:55:08.247545
32.8214674	1.0	04-03-24 13:55:09.375496
32.8251264	1.0	04-03-24 13:55:10.426025
32.8876264	1.0	04-03-24 13:55:11.525541
32.8287854	1.0	04-03-24 13:55:12.651836
32.8324444	1.0	04-03-24 13:55:13.778346
32.8351886	1.0	04-03-24 13:55:14.905071
32.7781771	1.0	04-03-24 13:55:16.029278
32.8443361	1.0	04-03-24 13:55:17.059060
32.7818361	1.0	04-03-24 13:55:18.090174
32.8498246	1.0	04-03-24 13:55:19.196849
32.8553131	1.0	04-03-24 13:55:20.229983
32.9168984	1.0	04-03-24 13:55:21.354640
32.8534836	1.0	04-03-24 13:55:22.482294
32.9242164	1.0	04-03-24 13:55:23.607053
32.8083639	1.0	04-03-24 13:55:24.633824
32.8772671	1.0	04-03-24 13:55:25.713717
32.9361081	1.0	04-03-24 13:55:26.785326
32.9415966	1.0	04-03-24 13:55:27.909679
32.8790966	1.0	04-03-24 13:55:29.035978
32.8909884	1.0	04-03-24 13:55:30.162592
32.8909884	1.0	04-03-24 13:55:31.287689
32.8882442	1.0	04-03-24 13:55:32.415427
32.9019654	1.0	04-03-24 13:55:33.541757
32.9589769	1.0	04-03-24 13:55:34.647292
32.8973917	1.0	04-03-24 13:55:35.691214
32.8973917	1.0	04-03-24 13:55:36.819051
32.8973917	1.0	04-03-24 13:55:37.941995
32.8973917	1.0	04-03-24 13:55:38.969487
32.9626359	1.0	04-03-24 13:55:40.093361
32.8909884	1.0	04-03-24 13:55:41.220850
32.8891589	1.0	04-03-24 13:55:42.303660
32.8220852	1.0	04-03-24 13:55:43.369656
32.8248294	1.0	04-03-24 13:55:44.499581
32.8809262	1.0	04-03-24 13:55:45.624804
32.8184262	1.0	04-03-24 13:55:46.752555
32.8790966	1.0	04-03-24 13:55:47.877634
32.8726934	1.0	04-03-24 13:55:48.993249
32.8708639	1.0	04-03-24 13:55:50.027900
32.8617164	1.0	04-03-24 13:55:51.143624
32.8525689	1.0	04-03-24 13:55:52.177146
32.7818361	1.0	04-03-24 13:55:53.305221
32.8342739	1.0	04-03-24 13:55:54.430167
32.8361034	1.0	04-03-24 13:55:55.557006
32.7672001	1.0	04-03-24 13:55:56.685252
32.8232969	1.0	04-03-24 13:55:57.809876
32.8196379	1.0	04-03-24 13:55:58.894928
32.8123199	1.0	04-03-24 13:55:59.961720
32.8123199	1.0	04-03-24 13:56:01.086640
32.7425019	1.0	04-03-24 13:56:02.213121
32.7976839	1.0	04-03-24 13:56:03.339461
32.7793889	1.0	04-03-24 13:56:04.467473
32.7528611	1.0	04-03-24 13:56:05.592252
32.7226743	1.0	04-03-24 13:56:06.718766
32.6418793	1.0	04-03-24 13:56:07.827798
32.6741926	1.0	04-03-24 13:56:08.869147
32.6485795	1.0	04-03-24 13:56:09.997067
32.6238813	1.0	04-03-24 13:56:11.124539
32.5927798	1.0	04-03-24 13:56:12.247674
32.6369848	1.0	04-03-24 13:56:13.374342
32.5507013	1.0	04-03-24 13:56:14.501023
32.4680767	1.0	04-03-24 13:56:15.628763
32.4625882	1.0	04-03-24 13:56:16.754095
32.5729522	1.0	04-03-24 13:56:17.880568
32.4985605	1.0	04-03-24 13:56:19.007994
32.4848392	1.0	04-03-24 13:56:20.133228
32.4756917	1.0	04-03-24 13:56:21.258966
32.4647147	1.0	04-03-24 13:56:22.387739
32.4519082	1.0	04-03-24 13:56:23.512418
32.445505	1.0	04-03-24 13:56:24.638873
32.4400165	1.0	04-03-24 13:56:25.727719
32.434528	1.0	04-03-24 13:56:26.789344
32.42721	1.0	04-03-24 13:56:27.917005
32.4851362	1.0	04-03-24 13:56:29.041567
32.4144034	1.0	04-03-24 13:56:30.167782
32.4116592	1.0	04-03-24 13:56:31.294512
32.4089149	1.0	04-03-24 13:56:32.433330
32.4089149	1.0	04-03-24 13:56:33.550353
32.4061707	1.0	04-03-24 13:56:34.625257
32.4052559	1.0	04-03-24 13:56:35.697338
32.4034264	1.0	04-03-24 13:56:36.825890
32.4061707	1.0	04-03-24 13:56:37.951103
32.4098297	1.0	04-03-24 13:56:39.077193
32.3519034	1.0	04-03-24 13:56:40.203967
32.4144034	1.0	04-03-24 13:56:41.328817
32.4153182	1.0	04-03-24 13:56:42.357048
32.4796477	1.0	04-03-24 13:56:43.480840
32.4208067	1.0	04-03-24 13:56:44.608096
32.42721	1.0	04-03-24 13:56:45.733735
32.3656247	1.0	04-03-24 13:56:46.859976
32.434528	1.0	04-03-24 13:56:47.987597
32.4336132	1.0	04-03-24 13:56:49.112711
32.445505	1.0	04-03-24 13:56:50.238911
32.4445902	1.0	04-03-24 13:56:51.365511
32.515323	1.0	04-03-24 13:56:52.502646
32.5263	1.0	04-03-24 13:56:53.617417
32.4619705	1.0	04-03-24 13:56:54.644626
32.4720327	1.0	04-03-24 13:56:55.768312
32.4766065	1.0	04-03-24 13:56:56.894641
32.4811802	1.0	04-03-24 13:56:58.022467
32.4223392	1.0	04-03-24 13:56:59.147326
32.551913	1.0	04-03-24 13:57:00.184900
32.4976457	1.0	04-03-24 13:57:01.297362
32.5049637	1.0	04-03-24 13:57:02.324109
32.5168555	1.0	04-03-24 13:57:03.448433
32.5159407	1.0	04-03-24 13:57:04.574730
32.5241735	1.0	04-03-24 13:57:05.701251
32.526003	1.0	04-03-24 13:57:06.827671
32.5351505	1.0	04-03-24 13:57:07.956542
32.5470423	1.0	04-03-24 13:57:09.086829
32.551616	1.0	04-03-24 13:57:10.206571
32.5507013	1.0	04-03-24 13:57:11.233328
32.555275	1.0	04-03-24 13:57:12.357322
32.503752	1.0	04-03-24 13:57:13.384130
32.5671668	1.0	04-03-24 13:57:14.507603
32.507411	1.0	04-03-24 13:57:15.634064
32.5790585	1.0	04-03-24 13:57:16.741267
32.647047	1.0	04-03-24 13:57:17.784438
32.5927798	1.0	04-03-24 13:57:18.913589
32.5982683	1.0	04-03-24 13:57:20.037681
32.6037568	1.0	04-03-24 13:57:21.163730
32.6083305	1.0	04-03-24 13:57:22.290127
32.6119895	1.0	04-03-24 13:57:23.416926
32.6156485	1.0	04-03-24 13:57:24.543200
32.6275403	1.0	04-03-24 13:57:25.673157
32.6293698	1.0	04-03-24 13:57:26.796077
32.5760173	1.0	04-03-24 13:57:27.922660
32.5851648	1.0	04-03-24 13:57:29.047705
32.6568123	1.0	04-03-24 13:57:30.097572
32.6531533	1.0	04-03-24 13:57:31.199589
32.6595566	1.0	04-03-24 13:57:32.326172
32.6650451	1.0	04-03-24 13:57:33.356640
32.6769368	1.0	04-03-24 13:57:34.476378
32.6135221	1.0	04-03-24 13:57:35.602207
32.6833401	1.0	04-03-24 13:57:36.728856
32.6272433	1.0	04-03-24 13:57:37.855277
32.6924876	1.0	04-03-24 13:57:38.981568
32.6979761	1.0	04-03-24 13:57:40.107648
32.7641351	1.0	04-03-24 13:57:41.135039
32.6519416	1.0	04-03-24 13:57:42.261014
32.7144416	1.0	04-03-24 13:57:43.387456
32.7171858	1.0	04-03-24 13:57:44.511193
32.6665776	1.0	04-03-24 13:57:45.636873
32.7272481	1.0	04-03-24 13:57:46.764059
32.7952366	1.0	04-03-24 13:57:47.890538
32.6757251	1.0	04-03-24 13:57:49.017276
32.6830431	1.0	04-03-24 13:57:50.235984
32.7473726	1.0	04-03-24 13:57:51.269773
32.6912758	1.0	04-03-24 13:57:52.396834
32.7004233	1.0	04-03-24 13:57:53.522058
32.7684119	1.0	04-03-24 13:57:54.649689
32.7141446	1.0	04-03-24 13:57:55.776117
32.7178036	1.0	04-03-24 13:57:56.901681
32.7821331	1.0	04-03-24 13:57:58.027878
32.7949396	1.0	04-03-24 13:57:59.144759
32.7921954	1.0	04-03-24 13:58:00.178587
32.7351839	1.0	04-03-24 13:58:01.305761
32.8031724	1.0	04-03-24 13:58:02.431276
32.8068314	1.0	04-03-24 13:58:03.557502
32.8693314	1.0	04-03-24 13:58:04.684640
32.8150641	1.0	04-03-24 13:58:05.815323
32.8242116	1.0	04-03-24 13:58:06.937231
32.7672001	1.0	04-03-24 13:58:08.063943
32.7635411	1.0	04-03-24 13:58:09.180081
32.8306149	1.0	04-03-24 13:58:10.213708
32.7708591	1.0	04-03-24 13:58:11.340238
32.8361034	1.0	04-03-24 13:58:12.466606
32.7790919	1.0	04-03-24 13:58:13.593351
32.7175066	1.0	04-03-24 13:58:14.719833
32.8452509	1.0	04-03-24 13:58:15.846353
32.7836656	1.0	04-03-24 13:58:16.973055
32.8452509	1.0	04-03-24 13:58:18.032021
32.8553131	1.0	04-03-24 13:58:19.123253
32.8562279	1.0	04-03-24 13:58:20.247911
32.7937279	1.0	04-03-24 13:58:21.275626
32.7992164	1.0	04-03-24 13:58:22.399766
32.8019606	1.0	04-03-24 13:58:23.526408
32.8019606	1.0	04-03-24 13:58:24.654168
32.8644606	1.0	04-03-24 13:58:25.689007
32.8111081	1.0	04-03-24 13:58:26.802958
32.8101934	1.0	04-03-24 13:58:27.929607
32.8736081	1.0	04-03-24 13:58:29.055692
32.8736081	1.0	04-03-24 13:58:30.181899
32.8800114	1.0	04-03-24 13:58:31.310762
32.8229999	1.0	04-03-24 13:58:32.434721
32.8827557	1.0	04-03-24 13:58:33.561225
32.8257442	1.0	04-03-24 13:58:34.622787
32.8790966	1.0	04-03-24 13:58:35.711581
32.8165966	1.0	04-03-24 13:58:36.837683
32.8790966	1.0	04-03-24 13:58:37.954908
32.8092786	1.0	04-03-24 13:58:38.987817
32.8589721	1.0	04-03-24 13:58:40.014777
32.8498246	1.0	04-03-24 13:58:41.139386
32.8976886	1.0	04-03-24 13:58:42.245929
32.8297001	1.0	04-03-24 13:58:43.289353
32.7562231	1.0	04-03-24 13:58:44.415786
32.8050019	1.0	04-03-24 13:58:45.542265
32.8040871	1.0	04-03-24 13:58:46.669072
32.7397576	1.0	04-03-24 13:58:47.795228
32.7269511	1.0	04-03-24 13:58:48.921483
32.7196331	1.0	04-03-24 13:58:50.047735
32.7803036	1.0	04-03-24 13:58:51.181316
32.7086561	1.0	04-03-24 13:58:52.300616
32.7656676	1.0	04-03-24 13:58:53.426075
32.7665824	1.0	04-03-24 13:58:54.454711
32.6985938	1.0	04-03-24 13:58:55.577534
32.7601791	1.0	04-03-24 13:58:56.704438
32.6985938	1.0	04-03-24 13:58:57.830397
32.6940201	1.0	04-03-24 13:58:58.868698
32.7510316	1.0	04-03-24 13:58:59.981025
32.6839578	1.0	04-03-24 13:59:01.107154
32.7464578	1.0	04-03-24 13:59:02.233501
32.7455431	1.0	04-03-24 13:59:03.360510
32.7473726	1.0	04-03-24 13:59:04.486709
32.7427988	1.0	04-03-24 13:59:05.613011
32.6802988	1.0	04-03-24 13:59:06.658546
32.6848726	1.0	04-03-24 13:59:07.766508
32.6802988	1.0	04-03-24 13:59:08.889622
32.7363956	1.0	04-03-24 13:59:10.019215
32.7309071	1.0	04-03-24 13:59:11.142348
32.6638333	1.0	04-03-24 13:59:12.271342
32.7181006	1.0	04-03-24 13:59:13.395487
32.7052941	1.0	04-03-24 13:59:14.522058
32.6226696	1.0	04-03-24 13:59:15.647799
32.6659598	1.0	04-03-24 13:59:16.674452
32.5915681	1.0	04-03-24 13:59:17.797871
32.5751025	1.0	04-03-24 13:59:18.825614
32.5641255	1.0	04-03-24 13:59:19.948780
32.5522338	1.0	04-03-24 13:59:21.065505
32.6019273	1.0	04-03-24 13:59:22.099309
32.599183	1.0	04-03-24 13:59:23.225945
32.5238765	1.0	04-03-24 13:59:24.352897
32.503752	1.0	04-03-24 13:59:25.478610
32.5644225	1.0	04-03-24 13:59:26.604969
32.5543603	1.0	04-03-24 13:59:27.731303
32.5461275	1.0	04-03-24 13:59:28.857777
32.5424685	1.0	04-03-24 13:59:29.984234
32.5388095	1.0	04-03-24 13:59:31.100916
32.467162	1.0	04-03-24 13:59:32.135552
32.5287472	1.0	04-03-24 13:59:33.260932
32.522344	1.0	04-03-24 13:59:34.287629
32.4543555	1.0	04-03-24 13:59:35.411840
32.5177702	1.0	04-03-24 13:59:36.541275
32.4470375	1.0	04-03-24 13:59:37.664765
32.5058785	1.0	04-03-24 13:59:38.790898
32.5031342	1.0	04-03-24 13:59:39.917121
32.434231	1.0	04-03-24 13:59:40.950160
32.4360605	1.0	04-03-24 13:59:42.067734
32.43789	1.0	04-03-24 13:59:43.193946
32.4333162	1.0	04-03-24 13:59:44.320295
32.4939867	1.0	04-03-24 13:59:45.447136
32.4903277	1.0	04-03-24 13:59:46.573017
32.4921572	1.0	04-03-24 13:59:47.698559
32.4296572	1.0	04-03-24 13:59:48.826326
32.5022195	1.0	04-03-24 13:59:49.883740
32.43789	1.0	04-03-24 13:59:50.976447
32.4985605	1.0	04-03-24 13:59:52.102755
32.4424637	1.0	04-03-24 13:59:53.229641
32.5049637	1.0	04-03-24 13:59:54.355377
32.5095375	1.0	04-03-24 13:59:55.484037
32.5168555	1.0	04-03-24 13:59:56.608317
32.4552702	1.0	04-03-24 13:59:57.735110
32.5269177	1.0	04-03-24 13:59:58.817147
32.5324062	1.0	04-03-24 13:59:59.885692
32.4717357	1.0	04-03-24 14:00:01.012979
32.481798	1.0	04-03-24 14:00:02.138374
32.5452128	1.0	04-03-24 14:00:03.264676
32.5488718	1.0	04-03-24 14:00:04.391717
32.5598488	1.0	04-03-24 14:00:05.517755
32.566252	1.0	04-03-24 14:00:06.646809
32.5763143	1.0	04-03-24 14:00:07.750445
32.6388143	1.0	04-03-24 14:00:08.794621
32.5763143	1.0	04-03-24 14:00:09.921041
32.5799733	1.0	04-03-24 14:00:11.037445
32.5156438	1.0	04-03-24 14:00:12.071201
32.5092405	1.0	04-03-24 14:00:13.198125
32.6351553	1.0	04-03-24 14:00:14.324340
32.503752	1.0	04-03-24 14:00:15.407542
32.4991783	1.0	04-03-24 14:00:16.474694
32.4982635	1.0	04-03-24 14:00:17.601042
32.5543603	1.0	04-03-24 14:00:18.727408
32.4918603	1.0	04-03-24 14:00:19.856095
32.4900308	1.0	04-03-24 14:00:20.980261
32.4918603	1.0	04-03-24 14:00:22.106651
32.551616	1.0	04-03-24 14:00:23.233075
32.4836275	1.0	04-03-24 14:00:24.340845
32.5461275	1.0	04-03-24 14:00:25.383560
32.4836275	1.0	04-03-24 14:00:26.510507
32.551616	1.0	04-03-24 14:00:27.636300
32.489116	1.0	04-03-24 14:00:28.762438
32.492775	1.0	04-03-24 14:00:29.887188
32.551616	1.0	04-03-24 14:00:30.915452
32.540639	1.0	04-03-24 14:00:31.997998
32.5461275	1.0	04-03-24 14:00:33.062043
32.544298	1.0	04-03-24 14:00:34.088355
32.5378948	1.0	04-03-24 14:00:35.214144
32.5360652	1.0	04-03-24 14:00:36.340848
32.4699062	1.0	04-03-24 14:00:37.466795
32.5314915	1.0	04-03-24 14:00:38.593238
32.529662	1.0	04-03-24 14:00:39.655115
32.4689915	1.0	04-03-24 14:00:40.743865
32.4726505	1.0	04-03-24 14:00:41.870192
32.5397243	1.0	04-03-24 14:00:42.986892
32.4699062	1.0	04-03-24 14:00:44.023285
32.4726505	1.0	04-03-24 14:00:45.136834
32.4699062	1.0	04-03-24 14:00:46.171310
32.533321	1.0	04-03-24 14:00:47.287317
32.4753948	1.0	04-03-24 14:00:48.321399
32.4763095	1.0	04-03-24 14:00:49.448249
32.5452128	1.0	04-03-24 14:00:50.573973
32.5497865	1.0	04-03-24 14:00:51.700025
32.4882013	1.0	04-03-24 14:00:52.827045
32.4936898	1.0	04-03-24 14:00:53.953569
32.4946045	1.0	04-03-24 14:00:54.995449
32.4991783	1.0	04-03-24 14:00:56.103651
32.4982635	1.0	04-03-24 14:00:57.229685
32.5083258	1.0	04-03-24 14:00:58.356599
