# 
T	Delay	
32.5026205	1.0	04-03-24 17:09:40.824846
32.511768	1.0	04-03-24 17:09:41.859534
32.5847855	1.0	04-03-24 17:09:42.985687
32.6030805	1.0	04-03-24 17:09:44.112147
32.6103985	1.0	04-03-24 17:09:45.162388
32.555676	1.0	04-03-24 17:09:46.262389
32.5046126	1.0	04-03-24 17:09:47.290824
32.5785448	1.0	04-03-24 17:09:48.412715
32.5904366	1.0	04-03-24 17:09:49.539236
32.6607098	1.0	04-03-24 17:09:50.665706
32.670772	1.0	04-03-24 17:09:51.793645
32.6808343	1.0	04-03-24 17:09:52.851736
32.6352593	1.0	04-03-24 17:09:53.942513
32.6407478	1.0	04-03-24 17:09:55.069843
32.718339	1.0	04-03-24 17:09:56.098743
32.7210833	1.0	04-03-24 17:09:57.219531
32.6691051	1.0	04-03-24 17:09:58.344965
32.6727641	1.0	04-03-24 17:09:59.472223
32.7448668	1.0	04-03-24 17:10:00.601540
32.6837411	1.0	04-03-24 17:10:01.631225
32.6947181	1.0	04-03-24 17:10:02.737501
32.7020361	1.0	04-03-24 17:10:03.772449
32.7704798	1.0	04-03-24 17:10:04.900090
32.7851158	1.0	04-03-24 17:10:06.025510
32.7851158	1.0	04-03-24 17:10:07.152138
32.7942633	1.0	04-03-24 17:10:08.278685
32.7997518	1.0	04-03-24 17:10:09.408536
32.7422851	1.0	04-03-24 17:10:10.531639
32.7486884	1.0	04-03-24 17:10:11.559929
32.7523474	1.0	04-03-24 17:10:12.681962
32.7587506	1.0	04-03-24 17:10:13.710647
32.7669834	1.0	04-03-24 17:10:14.832504
32.8372566	1.0	04-03-24 17:10:15.958062
32.7880226	1.0	04-03-24 17:10:17.066613
32.8555516	1.0	04-03-24 17:10:18.108979
32.8674433	1.0	04-03-24 17:10:19.234974
32.8081472	1.0	04-03-24 17:10:20.361273
32.8108914	1.0	04-03-24 17:10:21.488604
32.8136357	1.0	04-03-24 17:10:22.517219
32.8829941	1.0	04-03-24 17:10:23.639285
32.8236979	1.0	04-03-24 17:10:24.667715
32.8903121	1.0	04-03-24 17:10:25.788935
32.8264422	1.0	04-03-24 17:10:26.915639
32.8958006	1.0	04-03-24 17:10:28.041882
32.9031186	1.0	04-03-24 17:10:29.164133
32.8374192	1.0	04-03-24 17:10:30.391855
32.9076924	1.0	04-03-24 17:10:31.514629
32.9204989	1.0	04-03-24 17:10:32.547609
32.8612027	1.0	04-03-24 17:10:33.661878
32.8657764	1.0	04-03-24 17:10:34.795653
32.8630322	1.0	04-03-24 17:10:35.824871
32.8703502	1.0	04-03-24 17:10:36.945836
32.8721797	1.0	04-03-24 17:10:37.975107
32.9387939	1.0	04-03-24 17:10:39.096026
32.9424529	1.0	04-03-24 17:10:40.218995
32.8794977	1.0	04-03-24 17:10:41.251812
32.8877304	1.0	04-03-24 17:10:42.373715
32.8941337	1.0	04-03-24 17:10:43.499494
32.8950484	1.0	04-03-24 17:10:44.528677
32.8977927	1.0	04-03-24 17:10:45.574299
32.9589184	1.0	04-03-24 17:10:46.667015
32.9589184	1.0	04-03-24 17:10:47.697298
32.9634921	1.0	04-03-24 17:10:48.820058
32.9051107	1.0	04-03-24 17:10:49.852907
32.9644069	1.0	04-03-24 17:10:50.975235
32.9142582	1.0	04-03-24 17:10:52.101576
32.8531325	1.0	04-03-24 17:10:53.224669
32.9790429	1.0	04-03-24 17:10:54.255866
32.9753839	1.0	04-03-24 17:10:55.283758
32.9160877	1.0	04-03-24 17:10:56.402346
32.9790429	1.0	04-03-24 17:10:57.528567
32.915173	1.0	04-03-24 17:10:58.557824
32.9142582	1.0	04-03-24 17:10:59.679045
32.9060254	1.0	04-03-24 17:11:00.798999
32.9689806	1.0	04-03-24 17:11:01.828914
32.9598331	1.0	04-03-24 17:11:02.859397
32.8941337	1.0	04-03-24 17:11:03.979981
32.8859009	1.0	04-03-24 17:11:05.105572
32.8804124	1.0	04-03-24 17:11:06.133369
32.8758387	1.0	04-03-24 17:11:07.256699
32.9323906	1.0	04-03-24 17:11:08.382642
32.8055655	1.0	04-03-24 17:11:09.412335
32.8602879	1.0	04-03-24 17:11:10.531603
32.8547994	1.0	04-03-24 17:11:11.564292
32.8401634	1.0	04-03-24 17:11:12.684103
32.8200389	1.0	04-03-24 17:11:13.809810
32.8573811	1.0	04-03-24 17:11:14.839357
32.7596654	1.0	04-03-24 17:11:15.959432
32.7796273	1.0	04-03-24 17:11:17.082940
32.6819116	1.0	04-03-24 17:11:18.114509
32.6972998	1.0	04-03-24 17:11:19.235975
32.5904366	1.0	04-03-24 17:11:20.267820
32.5437843	1.0	04-03-24 17:11:21.387359
32.5071943	1.0	04-03-24 17:11:22.417118
32.4742633	1.0	04-03-24 17:11:23.456374
32.5015432	1.0	04-03-24 17:11:24.564843
32.4175487	1.0	04-03-24 17:11:25.681356
32.3919357	1.0	04-03-24 17:11:26.712239
32.4347664	1.0	04-03-24 17:11:27.741281
32.354431	1.0	04-03-24 17:11:28.861756
32.3416244	1.0	04-03-24 17:11:29.989332
32.3862846	1.0	04-03-24 17:11:31.085512
32.3205852	1.0	04-03-24 17:11:32.142928
32.3670749	1.0	04-03-24 17:11:33.265972
32.2885689	1.0	04-03-24 17:11:34.392034
32.3332291	1.0	04-03-24 17:11:35.518794
32.3140194	1.0	04-03-24 17:11:36.644824
32.2309397	1.0	04-03-24 17:11:37.771613
32.2801736	1.0	04-03-24 17:11:38.898141
32.2655376	1.0	04-03-24 17:11:40.017861
32.1861169	1.0	04-03-24 17:11:41.150962
32.1778841	1.0	04-03-24 17:11:42.277256
32.1678219	1.0	04-03-24 17:11:43.306004
32.2298623	1.0	04-03-24 17:11:44.427826
32.1586744	1.0	04-03-24 17:11:45.554391
32.1531859	1.0	04-03-24 17:11:46.673510
32.1522711	1.0	04-03-24 17:11:47.704046
32.1586744	1.0	04-03-24 17:11:48.830617
32.2216296	1.0	04-03-24 17:11:49.957028
32.1632481	1.0	04-03-24 17:11:51.087199
32.2225443	1.0	04-03-24 17:11:52.115776
32.1705661	1.0	04-03-24 17:11:53.234106
32.1733104	1.0	04-03-24 17:11:54.360442
32.1787989	1.0	04-03-24 17:11:55.389026
32.1842874	1.0	04-03-24 17:11:56.417289
32.1952644	1.0	04-03-24 17:11:57.532912
32.2117299	1.0	04-03-24 17:11:58.661146
32.2254511	1.0	04-03-24 17:11:59.787613
32.2300249	1.0	04-03-24 17:12:00.913608
32.2400872	1.0	04-03-24 17:12:02.039741
32.2528937	1.0	04-03-24 17:12:03.166183
32.2611264	1.0	04-03-24 17:12:04.265393
32.3350586	1.0	04-03-24 17:12:05.317138
32.2839952	1.0	04-03-24 17:12:06.444066
32.2931427	1.0	04-03-24 17:12:07.569144
32.3698191	1.0	04-03-24 17:12:08.696101
32.3233294	1.0	04-03-24 17:12:09.822306
32.3297327	1.0	04-03-24 17:12:10.949328
32.3361359	1.0	04-03-24 17:12:12.075176
32.3526015	1.0	04-03-24 17:12:13.198559
32.3663227	1.0	04-03-24 17:12:14.230494
32.3809587	1.0	04-03-24 17:12:15.352354
32.3882767	1.0	04-03-24 17:12:16.478615
32.4001685	1.0	04-03-24 17:12:17.506159
32.4713564	1.0	04-03-24 17:12:18.536113
32.4230372	1.0	04-03-24 17:12:19.565453
32.4376732	1.0	04-03-24 17:12:20.677189
32.3820361	1.0	04-03-24 17:12:21.705692
32.4687748	1.0	04-03-24 17:12:22.827485
32.4770075	1.0	04-03-24 17:12:23.953858
32.4852403	1.0	04-03-24 17:12:25.080061
32.4286883	1.0	04-03-24 17:12:26.206453
32.5017058	1.0	04-03-24 17:12:27.239073
32.5728937	1.0	04-03-24 17:12:28.356934
32.5820412	1.0	04-03-24 17:12:29.483652
32.537381	1.0	04-03-24 17:12:30.511711
32.5474433	1.0	04-03-24 17:12:31.627340
32.6177165	1.0	04-03-24 17:12:32.758889
32.5657383	1.0	04-03-24 17:12:33.889843
32.5794596	1.0	04-03-24 17:12:34.927705
32.648818	1.0	04-03-24 17:12:36.036382
32.6004988	1.0	04-03-24 17:12:37.163685
32.6114758	1.0	04-03-24 17:12:38.289681
32.6215381	1.0	04-03-24 17:12:39.318826
32.6316003	1.0	04-03-24 17:12:40.440561
32.6425773	1.0	04-03-24 17:12:41.469876
32.6535543	1.0	04-03-24 17:12:42.501816
32.6617871	1.0	04-03-24 17:12:43.530101
32.7311455	1.0	04-03-24 17:12:44.638375
32.6764231	1.0	04-03-24 17:12:45.667707
32.6901444	1.0	04-03-24 17:12:46.789162
32.6992919	1.0	04-03-24 17:12:47.914837
32.7102689	1.0	04-03-24 17:12:49.053168
32.7230754	1.0	04-03-24 17:12:50.168047
32.7267344	1.0	04-03-24 17:12:51.293856
32.7322229	1.0	04-03-24 17:12:52.420587
32.7997518	1.0	04-03-24 17:12:53.547862
32.7496031	1.0	04-03-24 17:12:54.673144
32.6939659	1.0	04-03-24 17:12:55.793002
32.8244501	1.0	04-03-24 17:12:56.826449
32.7651539	1.0	04-03-24 17:12:57.864969
32.7752161	1.0	04-03-24 17:12:58.974525
32.7797899	1.0	04-03-24 17:13:00.100578
32.7314707	1.0	04-03-24 17:13:01.226631
32.8628696	1.0	04-03-24 17:13:02.353316
32.8035734	1.0	04-03-24 17:13:03.479621
32.8063177	1.0	04-03-24 17:13:04.604418
32.8108914	1.0	04-03-24 17:13:05.733295
32.8145504	1.0	04-03-24 17:13:06.800868
32.8209537	1.0	04-03-24 17:13:07.883248
32.8264422	1.0	04-03-24 17:13:08.912927
32.8319307	1.0	04-03-24 17:13:10.033167
32.8976301	1.0	04-03-24 17:13:11.160398
32.8410782	1.0	04-03-24 17:13:12.293087
32.9031186	1.0	04-03-24 17:13:13.412278
32.8328454	1.0	04-03-24 17:13:14.455027
32.8346749	1.0	04-03-24 17:13:15.483103
32.8930564	1.0	04-03-24 17:13:16.586968
32.8319307	1.0	04-03-24 17:13:17.680477
32.8282717	1.0	04-03-24 17:13:18.739921
32.699617	1.0	04-03-24 17:13:19.863298
32.8191242	1.0	04-03-24 17:13:20.990032
32.8182094	1.0	04-03-24 17:13:22.110455
32.8154652	1.0	04-03-24 17:13:23.140436
32.8747613	1.0	04-03-24 17:13:24.266648
32.8099767	1.0	04-03-24 17:13:25.393063
32.8118062	1.0	04-03-24 17:13:26.519956
32.8072324	1.0	04-03-24 17:13:27.646073
32.8711023	1.0	04-03-24 17:13:28.772981
32.8063177	1.0	04-03-24 17:13:29.896713
32.7989996	1.0	04-03-24 17:13:31.025176
32.8546368	1.0	04-03-24 17:13:32.054138
32.7843636	1.0	04-03-24 17:13:33.175505
32.8253648	1.0	04-03-24 17:13:34.302112
32.7468589	1.0	04-03-24 17:13:35.330622
32.7942633	1.0	04-03-24 17:13:36.452511
32.7102689	1.0	04-03-24 17:13:37.481011
32.7521848	1.0	04-03-24 17:13:38.508417
32.6745936	1.0	04-03-24 17:13:39.537843
32.6553838	1.0	04-03-24 17:13:40.652292
32.6462363	1.0	04-03-24 17:13:41.681862
32.6352593	1.0	04-03-24 17:13:42.800984
32.6178791	1.0	04-03-24 17:13:43.927488
32.6041578	1.0	04-03-24 17:13:45.052934
32.5986693	1.0	04-03-24 17:13:46.180579
32.5840333	1.0	04-03-24 17:13:47.304015
32.6424147	1.0	04-03-24 17:13:48.433950
32.5803743	1.0	04-03-24 17:13:49.462483
32.5693973	1.0	04-03-24 17:13:50.491542
32.5675678	1.0	04-03-24 17:13:51.703400
32.6131427	1.0	04-03-24 17:13:52.741844
32.5346368	1.0	04-03-24 17:13:53.860728
32.515427	1.0	04-03-24 17:13:54.987275
32.4953025	1.0	04-03-24 17:13:56.113453
32.4167966	1.0	04-03-24 17:13:57.239839
32.5198382	1.0	04-03-24 17:13:58.365865
32.4404175	1.0	04-03-24 17:13:59.492284
32.5006284	1.0	04-03-24 17:14:00.619278
32.3582525	1.0	04-03-24 17:14:01.672675
32.4038275	1.0	04-03-24 17:14:02.769209
32.401998	1.0	04-03-24 17:14:03.896168
32.327151	1.0	04-03-24 17:14:04.941163
32.4448287	1.0	04-03-24 17:14:06.045977
32.3745555	1.0	04-03-24 17:14:07.173386
32.3097708	1.0	04-03-24 17:14:08.298573
32.3106855	1.0	04-03-24 17:14:09.330423
32.3681522	1.0	04-03-24 17:14:10.449928
32.376385	1.0	04-03-24 17:14:11.478646
32.3745555	1.0	04-03-24 17:14:12.599287
32.3672375	1.0	04-03-24 17:14:13.726434
32.3699817	1.0	04-03-24 17:14:14.852297
32.4384254	1.0	04-03-24 17:14:15.978860
32.3864472	1.0	04-03-24 17:14:17.013041
32.3928505	1.0	04-03-24 17:14:18.129158
32.3965095	1.0	04-03-24 17:14:19.255590
32.3992537	1.0	04-03-24 17:14:20.382155
32.4695269	1.0	04-03-24 17:14:21.508309
32.4148045	1.0	04-03-24 17:14:22.537581
32.4175487	1.0	04-03-24 17:14:23.651992
32.4285257	1.0	04-03-24 17:14:24.682038
32.3728885	1.0	04-03-24 17:14:25.802258
32.3747181	1.0	04-03-24 17:14:26.832583
32.4468207	1.0	04-03-24 17:14:27.959454
32.4523092	1.0	04-03-24 17:14:29.085749
32.3957573	1.0	04-03-24 17:14:30.212102
32.46786	1.0	04-03-24 17:14:31.336106
32.4742633	1.0	04-03-24 17:14:32.467264
32.4879845	1.0	04-03-24 17:14:33.577652
32.4953025	1.0	04-03-24 17:14:34.613689
32.561002	1.0	04-03-24 17:14:35.741634
32.508109	1.0	04-03-24 17:14:36.865901
32.5857002	1.0	04-03-24 17:14:37.994637
32.533722	1.0	04-03-24 17:14:39.121766
32.5364663	1.0	04-03-24 17:14:40.150215
32.5428695	1.0	04-03-24 17:14:41.234983
32.552017	1.0	04-03-24 17:14:42.298856
32.6222902	1.0	04-03-24 17:14:43.327450
32.5602498	1.0	04-03-24 17:14:44.445601
32.566653	1.0	04-03-24 17:14:45.475558
32.5748858	1.0	04-03-24 17:14:46.519591
32.5155896	1.0	04-03-24 17:14:47.615386
32.5293109	1.0	04-03-24 17:14:48.642636
32.5968398	1.0	04-03-24 17:14:49.770266
32.6050726	1.0	04-03-24 17:14:50.896761
32.6096463	1.0	04-03-24 17:14:52.022609
32.5585829	1.0	04-03-24 17:14:53.149825
32.6826638	1.0	04-03-24 17:14:54.276025
32.6918113	1.0	04-03-24 17:14:55.398014
32.6453216	1.0	04-03-24 17:14:56.539504
32.6526396	1.0	04-03-24 17:14:57.569016
32.7238275	1.0	04-03-24 17:14:58.679815
32.6107237	1.0	04-03-24 17:14:59.805632
32.6134679	1.0	04-03-24 17:15:00.929585
32.6837411	1.0	04-03-24 17:15:02.059038
32.6901444	1.0	04-03-24 17:15:03.187856
32.7020361	1.0	04-03-24 17:15:04.239405
32.7148426	1.0	04-03-24 17:15:05.335240
32.7194164	1.0	04-03-24 17:15:06.461357
32.7276491	1.0	04-03-24 17:15:07.505588
32.7331376	1.0	04-03-24 17:15:08.611872
32.7404556	1.0	04-03-24 17:15:09.728207
32.7477736	1.0	04-03-24 17:15:10.762357
32.7514326	1.0	04-03-24 17:15:11.862989
32.8207911	1.0	04-03-24 17:15:12.913029
32.7660686	1.0	04-03-24 17:15:14.038794
32.7086019	1.0	04-03-24 17:15:15.165723
32.7743014	1.0	04-03-24 17:15:16.291802
32.7861931	1.0	04-03-24 17:15:17.418712
32.7944259	1.0	04-03-24 17:15:18.542929
32.7999144	1.0	04-03-24 17:15:19.671341
32.7424477	1.0	04-03-24 17:15:20.796628
32.8108914	1.0	04-03-24 17:15:21.924004
32.8154652	1.0	04-03-24 17:15:23.049950
32.7579985	1.0	04-03-24 17:15:24.080236
32.7653165	1.0	04-03-24 17:15:25.200976
32.8355897	1.0	04-03-24 17:15:26.326743
32.8410782	1.0	04-03-24 17:15:27.357236
32.8474814	1.0	04-03-24 17:15:28.453104
32.8511404	1.0	04-03-24 17:15:29.503861
32.8566289	1.0	04-03-24 17:15:30.532659
32.8666912	1.0	04-03-24 17:15:31.561053
32.8712649	1.0	04-03-24 17:15:32.675566
32.8721797	1.0	04-03-24 17:15:33.706176
32.9360496	1.0	04-03-24 17:15:34.832474
32.8758387	1.0	04-03-24 17:15:35.952186
32.8840714	1.0	04-03-24 17:15:37.078327
32.8831567	1.0	04-03-24 17:15:38.205138
32.8831567	1.0	04-03-24 17:15:39.329408
32.8247752	1.0	04-03-24 17:15:40.364776
32.9442824	1.0	04-03-24 17:15:41.481747
32.8895599	1.0	04-03-24 17:15:42.511149
32.8904747	1.0	04-03-24 17:15:43.622692
32.8895599	1.0	04-03-24 17:15:44.656706
32.8904747	1.0	04-03-24 17:15:45.773021
32.82569	1.0	04-03-24 17:15:46.807395
32.8886452	1.0	04-03-24 17:15:47.933071
32.8859009	1.0	04-03-24 17:15:49.060568
32.8849862	1.0	04-03-24 17:15:50.148201
32.8950484	1.0	04-03-24 17:15:51.210143
32.8877304	1.0	04-03-24 17:15:52.336381
32.8849862	1.0	04-03-24 17:15:53.463456
32.8877304	1.0	04-03-24 17:15:54.494430
32.8822419	1.0	04-03-24 17:15:55.522887
32.8749239	1.0	04-03-24 17:15:56.563967
32.8621174	1.0	04-03-24 17:15:57.659008
32.8520552	1.0	04-03-24 17:15:58.787387
32.8291864	1.0	04-03-24 17:15:59.914741
32.7442772	1.0	04-03-24 17:16:01.040275
32.7816194	1.0	04-03-24 17:16:02.167128
32.6994544	1.0	04-03-24 17:16:03.294050
32.6802447	1.0	04-03-24 17:16:04.420155
32.6637792	1.0	04-03-24 17:16:05.462632
32.7166721	1.0	04-03-24 17:16:06.490550
32.6326777	1.0	04-03-24 17:16:07.594090
32.6855706	1.0	04-03-24 17:16:08.720627
32.6736788	1.0	04-03-24 17:16:09.847388
32.5869401	1.0	04-03-24 17:16:10.973147
32.6160496	1.0	04-03-24 17:16:12.097816
32.5265666	1.0	04-03-24 17:16:13.152275
32.4826586	1.0	04-03-24 17:16:14.249951
32.5053648	1.0	04-03-24 17:16:15.279957
32.464201	1.0	04-03-24 17:16:16.400510
32.4184635	1.0	04-03-24 17:16:17.623541
32.3745555	1.0	04-03-24 17:16:18.653326
32.2850725	1.0	04-03-24 17:16:19.779536
32.3123524	1.0	04-03-24 17:16:20.903312
32.2164662	1.0	04-03-24 17:16:22.032220
32.2583822	1.0	04-03-24 17:16:23.158651
32.3048718	1.0	04-03-24 17:16:24.284928
32.2893211	1.0	04-03-24 17:16:25.410148
32.2099004	1.0	04-03-24 17:16:26.536815
32.2062414	1.0	04-03-24 17:16:27.578365
32.1980086	1.0	04-03-24 17:16:28.687598
32.1925201	1.0	04-03-24 17:16:29.718163
32.1897759	1.0	04-03-24 17:16:30.841646
32.1870316	1.0	04-03-24 17:16:31.965592
32.1824579	1.0	04-03-24 17:16:33.090865
32.1861169	1.0	04-03-24 17:16:34.217528
32.1879464	1.0	04-03-24 17:16:35.344612
32.1952644	1.0	04-03-24 17:16:36.470818
32.1961791	1.0	04-03-24 17:16:37.500759
32.2044119	1.0	04-03-24 17:16:38.529480
32.1460305	1.0	04-03-24 17:16:39.645019
32.2227069	1.0	04-03-24 17:16:40.771037
32.1679845	1.0	04-03-24 17:16:41.898300
32.2345987	1.0	04-03-24 17:16:43.024082
32.2428314	1.0	04-03-24 17:16:44.150540
32.1972565	1.0	04-03-24 17:16:45.276984
32.2082335	1.0	04-03-24 17:16:46.333332
32.2775919	1.0	04-03-24 17:16:47.373730
32.2876542	1.0	04-03-24 17:16:48.451832
32.2922279	1.0	04-03-24 17:16:49.481418
32.2448235	1.0	04-03-24 17:16:50.509691
32.2594595	1.0	04-03-24 17:16:51.621612
32.3224147	1.0	04-03-24 17:16:52.656777
32.3306474	1.0	04-03-24 17:16:53.779644
32.283243	1.0	04-03-24 17:16:54.901624
32.3590047	1.0	04-03-24 17:16:56.029028
32.369067	1.0	04-03-24 17:16:57.154902
32.3143445	1.0	04-03-24 17:16:58.281912
32.3891915	1.0	04-03-24 17:16:59.309276
32.4047422	1.0	04-03-24 17:17:00.370428
32.3481903	1.0	04-03-24 17:17:01.456881
32.3573378	1.0	04-03-24 17:17:02.486215
32.4330995	1.0	04-03-24 17:17:03.606336
32.445906	1.0	04-03-24 17:17:04.733621
32.4596273	1.0	04-03-24 17:17:05.859165
32.4696895	1.0	04-03-24 17:17:06.986143
32.4760928	1.0	04-03-24 17:17:08.019371
32.4296031	1.0	04-03-24 17:17:09.135938
32.497132	1.0	04-03-24 17:17:10.262234
32.5090238	1.0	04-03-24 17:17:11.292646
32.4515571	1.0	04-03-24 17:17:12.412449
32.5236598	1.0	04-03-24 17:17:13.538912
32.5328073	1.0	04-03-24 17:17:14.668686
32.5428695	1.0	04-03-24 17:17:15.792000
32.5538465	1.0	04-03-24 17:17:16.931554
32.5620793	1.0	04-03-24 17:17:18.044680
32.5137601	1.0	04-03-24 17:17:19.171063
32.5146749	1.0	04-03-24 17:17:20.297547
32.5256519	1.0	04-03-24 17:17:21.424026
32.6014136	1.0	04-03-24 17:17:22.551836
32.6069021	1.0	04-03-24 17:17:23.580837
32.5530944	1.0	04-03-24 17:17:24.617806
32.6261118	1.0	04-03-24 17:17:25.724770
32.6288561	1.0	04-03-24 17:17:26.849662
32.6352593	1.0	04-03-24 17:17:27.977842
32.6398331	1.0	04-03-24 17:17:29.102695
32.5869401	1.0	04-03-24 17:17:30.230543
32.5924286	1.0	04-03-24 17:17:31.260043
32.6034057	1.0	04-03-24 17:17:32.380543
32.6718493	1.0	04-03-24 17:17:33.519769
32.6143827	1.0	04-03-24 17:17:34.548210
32.6782526	1.0	04-03-24 17:17:35.657182
32.6791673	1.0	04-03-24 17:17:36.782744
32.5669782	1.0	04-03-24 17:17:37.909695
32.6983771	1.0	04-03-24 17:17:39.036362
32.7002066	1.0	04-03-24 17:17:40.066740
32.6463989	1.0	04-03-24 17:17:41.175221
32.6491432	1.0	04-03-24 17:17:42.213626
32.7194164	1.0	04-03-24 17:17:43.337681
32.6592054	1.0	04-03-24 17:17:44.463710
32.7267344	1.0	04-03-24 17:17:45.494032
32.6710972	1.0	04-03-24 17:17:46.521987
32.7358819	1.0	04-03-24 17:17:47.550001
32.6811594	1.0	04-03-24 17:17:48.662007
32.7450294	1.0	04-03-24 17:17:49.789359
32.6857332	1.0	04-03-24 17:17:50.915405
32.6921364	1.0	04-03-24 17:17:52.042366
32.6948807	1.0	04-03-24 17:17:53.168141
32.7642391	1.0	04-03-24 17:17:54.293895
32.7095167	1.0	04-03-24 17:17:55.324525
32.7752161	1.0	04-03-24 17:17:56.445373
32.7186642	1.0	04-03-24 17:17:57.477613
32.7925964	1.0	04-03-24 17:17:58.506095
32.737874	1.0	04-03-24 17:17:59.619491
32.8008292	1.0	04-03-24 17:18:00.745255
32.745192	1.0	04-03-24 17:18:01.872002
32.8081472	1.0	04-03-24 17:18:02.902296
32.8118062	1.0	04-03-24 17:18:04.022236
32.8191242	1.0	04-03-24 17:18:05.150880
32.8227832	1.0	04-03-24 17:18:06.275449
32.7662312	1.0	04-03-24 17:18:07.305544
32.8301012	1.0	04-03-24 17:18:08.425409
32.8346749	1.0	04-03-24 17:18:09.520944
32.8410782	1.0	04-03-24 17:18:10.559320
32.8474814	1.0	04-03-24 17:18:11.599456
32.8483962	1.0	04-03-24 17:18:12.726221
32.8557142	1.0	04-03-24 17:18:13.756457
32.8019065	1.0	04-03-24 17:18:14.876955
32.807395	1.0	04-03-24 17:18:16.003464
32.8101392	1.0	04-03-24 17:18:17.129424
32.8211162	1.0	04-03-24 17:18:18.183379
32.8831567	1.0	04-03-24 17:18:19.280354
32.8229457	1.0	04-03-24 17:18:20.406280
32.8904747	1.0	04-03-24 17:18:21.532218
32.8923042	1.0	04-03-24 17:18:22.658976
32.8950484	1.0	04-03-24 17:18:23.785638
32.9005369	1.0	04-03-24 17:18:24.915747
32.8375818	1.0	04-03-24 17:18:26.040455
32.8375818	1.0	04-03-24 17:18:27.116753
32.9023664	1.0	04-03-24 17:18:28.188442
32.9005369	1.0	04-03-24 17:18:29.314531
32.9051107	1.0	04-03-24 17:18:30.440975
32.8421555	1.0	04-03-24 17:18:31.568290
32.9096844	1.0	04-03-24 17:18:32.693894
32.9032812	1.0	04-03-24 17:18:33.820662
32.8996222	1.0	04-03-24 17:18:34.947336
32.8950484	1.0	04-03-24 17:18:36.050229
32.8868157	1.0	04-03-24 17:18:37.096851
32.822031	1.0	04-03-24 17:18:38.224167
32.8730944	1.0	04-03-24 17:18:39.350770
32.7909295	1.0	04-03-24 17:18:40.476235
32.7762935	1.0	04-03-24 17:18:41.507085
32.8236979	1.0	04-03-24 17:18:42.626448
32.8099767	1.0	04-03-24 17:18:43.743442
32.8054029	1.0	04-03-24 17:18:44.777781
32.7259822	1.0	04-03-24 17:18:45.906837
32.7150052	1.0	04-03-24 17:18:47.029030
32.7660686	1.0	04-03-24 17:18:48.059015
32.6948807	1.0	04-03-24 17:18:49.181133
32.7422851	1.0	04-03-24 17:18:50.306305
32.6793299	1.0	04-03-24 17:18:51.336895
32.6692677	1.0	04-03-24 17:18:52.457113
32.7212459	1.0	04-03-24 17:18:53.489921
32.6509727	1.0	04-03-24 17:18:54.519254
32.7011214	1.0	04-03-24 17:18:55.621566
32.6253597	1.0	04-03-24 17:18:56.757826
32.5514275	1.0	04-03-24 17:18:57.884616
32.5988319	1.0	04-03-24 17:18:59.009315
32.6498953	1.0	04-03-24 17:19:00.137521
32.6361741	1.0	04-03-24 17:19:01.171327
32.6251971	1.0	04-03-24 17:19:02.287455
32.5512649	1.0	04-03-24 17:19:03.318472
32.5421174	1.0	04-03-24 17:19:04.437883
32.5950103	1.0	04-03-24 17:19:05.468470
32.5293109	1.0	04-03-24 17:19:06.512766
32.5238224	1.0	04-03-24 17:19:07.542048
32.5803743	1.0	04-03-24 17:19:08.636258
32.5146749	1.0	04-03-24 17:19:09.666775
32.5091864	1.0	04-03-24 17:19:10.787000
32.5009536	1.0	04-03-24 17:19:11.913117
32.5419548	1.0	04-03-24 17:19:13.039030
32.4652783	1.0	04-03-24 17:19:14.165848
32.5664905	1.0	04-03-24 17:19:15.292432
32.4806665	1.0	04-03-24 17:19:16.418395
32.3994163	1.0	04-03-24 17:19:17.548188
32.3692295	1.0	04-03-24 17:19:18.671377
32.4102307	1.0	04-03-24 17:19:19.788028
32.323492	1.0	04-03-24 17:19:20.822178
32.369067	1.0	04-03-24 17:19:21.948236
32.297879	1.0	04-03-24 17:19:23.075325
32.2814135	1.0	04-03-24 17:19:24.106380
32.3269884	1.0	04-03-24 17:19:25.225050
32.2622038	1.0	04-03-24 17:19:26.351813
32.2622038	1.0	04-03-24 17:19:27.477555
32.3214999	1.0	04-03-24 17:19:28.604135
32.2558005	1.0	04-03-24 17:19:29.648487
32.2448235	1.0	04-03-24 17:19:30.757126
32.2411645	1.0	04-03-24 17:19:31.880872
32.3068639	1.0	04-03-24 17:19:32.912762
32.2484825	1.0	04-03-24 17:19:34.031690
32.2530562	1.0	04-03-24 17:19:35.157495
32.3169262	1.0	04-03-24 17:19:36.284901
32.264948	1.0	04-03-24 17:19:37.332057
32.264948	1.0	04-03-24 17:19:38.434296
32.3361359	1.0	04-03-24 17:19:39.465361
32.343454	1.0	04-03-24 17:19:40.585114
32.2850725	1.0	04-03-24 17:19:41.679771
32.3626637	1.0	04-03-24 17:19:42.734359
32.3663227	1.0	04-03-24 17:19:43.861390
32.372726	1.0	04-03-24 17:19:44.963375
32.3180035	1.0	04-03-24 17:19:46.012676
32.3280658	1.0	04-03-24 17:19:47.138498
32.401998	1.0	04-03-24 17:19:48.264836
32.3518493	1.0	04-03-24 17:19:49.391666
32.3555083	1.0	04-03-24 17:19:50.517495
32.4248667	1.0	04-03-24 17:19:51.646126
32.3738033	1.0	04-03-24 17:19:52.676570
32.438588	1.0	04-03-24 17:19:53.794218
32.4486502	1.0	04-03-24 17:19:54.918784
